CustomerID,Gender,Age,Tenure,Service Type,Monthly Charges,Total Charges,Contract,Payment Method,Churn
97153,Male,37,1,All,171.5452013,1153.032951,One year,Credit card (automatic),1
90139,Male,23,42,Internet & TV,136.3516902,135.8836902,One year,Bank transfer (automatic),0
33941,Male,24,43,TV,41.9976703,247.736111,Two year,Electronic check,1
31720,Female,74,59,Mobile & Internet,179.8763466,512.0857595,One year,Credit card (automatic),1
23049,Female,23,31,Mobile & Internet,50.81718248,2313.669032,Two year,Bank transfer (automatic),0
76252,Male,69,17,Mobile & Internet,21.07000393,1180.657043,Month-to-month,Bank transfer (automatic),0
33115,Male,71,13,Mobile & TV,41.68791982,3688.452205,Month-to-month,Electronic check,1
26339,Female,59,66,Internet & TV,180.2422827,367.3752164,Month-to-month,Electronic check,0
240,Female,33,10,Internet & TV,109.2120004,1040.47353,Month-to-month,Mailed check,0
83961,Male,44,42,Mobile & Internet,118.0680819,4231.763414,One year,Bank transfer (automatic),0
33220,Male,44,56,Internet,95.59531527,4025.281712,One year,Credit card (automatic),0
25777,Female,78,32,Mobile & TV,185.4704422,2235.047751,One year,Credit card (automatic),0
62790,Male,18,28,Internet,91.4362236,2351.287795,Two year,Bank transfer (automatic),0
85318,Female,51,4,TV,29.37756455,552.9476663,Two year,Bank transfer (automatic),0
51230,Male,58,6,Internet & TV,109.0362281,426.991861,Two year,Mailed check,0
38923,Female,28,56,Mobile,143.8199151,4819.346472,Two year,Credit card (automatic),1
23138,Male,40,15,Internet & TV,131.0117489,3182.09145,Month-to-month,Credit card (automatic),0
36572,Female,48,4,TV,55.6148542,2035.061634,One year,Electronic check,0
43847,Female,69,61,Internet & TV,51.23220271,2838.985271,One year,Bank transfer (automatic),0
2834,Female,71,42,Mobile & Internet,112.4673797,1062.512073,One year,Credit card (automatic),0
88104,Female,33,6,Internet,79.8527803,4321.96069,One year,Mailed check,0
54181,Male,29,39,Mobile & TV,125.8023238,769.0630984,Month-to-month,Mailed check,0
44843,Male,78,54,Mobile & TV,118.5997877,701.0254566,Month-to-month,Electronic check,0
36547,Female,75,57,TV,161.1153892,935.2085616,Two year,Credit card (automatic),0
29597,Male,75,18,Internet & TV,163.1907196,867.3837535,Month-to-month,Credit card (automatic),0
33948,Female,34,44,Mobile,185.5838475,1489.143894,Month-to-month,Electronic check,1
7688,Male,44,53,Mobile & TV,50.37329373,2882.946765,Two year,Bank transfer (automatic),1
11658,Male,59,3,Mobile & TV,87.92192586,4699.475661,Month-to-month,Electronic check,0
45430,Male,76,12,Internet,87.8996515,407.0846416,Two year,Electronic check,1
7809,Male,60,41,Mobile,100.7735053,1052.916836,One year,Mailed check,0
47153,Female,38,22,TV,106.7130208,352.911394,Two year,Mailed check,0
6940,Female,32,33,Internet & TV,141.5533244,729.0524423,Two year,Electronic check,0
18986,Male,50,8,TV,96.27318727,1463.415964,One year,Electronic check,1
86400,Male,23,55,All,161.5637522,2431.008559,Two year,Electronic check,0
5013,Male,68,3,Mobile & Internet,178.1122689,328.4714327,Month-to-month,Electronic check,0
2317,Female,47,23,TV,132.2739432,2323.908694,Two year,Credit card (automatic),0
48547,Male,36,63,Mobile,86.35668487,1901.512238,Two year,Electronic check,0
25717,Female,51,46,Mobile & Internet,148.7489359,2240.184566,Month-to-month,Mailed check,1
23335,Female,28,47,TV,161.4878212,2204.595902,One year,Mailed check,0
73640,Male,82,28,Internet & TV,125.9911065,408.9757731,Month-to-month,Bank transfer (automatic),0
46933,Female,73,61,Internet & TV,47.85181295,3204.959251,Two year,Electronic check,0
83108,Female,30,64,TV,146.5032138,1366.534927,Month-to-month,Electronic check,0
91985,Male,61,57,Mobile,38.22564694,1493.892852,One year,Bank transfer (automatic),0
48984,Male,42,8,TV,153.5999888,2545.96471,Two year,Mailed check,0
67600,Female,43,7,Mobile,65.29879947,2538.953816,One year,Electronic check,0
8614,Female,56,7,All,152.5011947,1289.125947,Two year,Bank transfer (automatic),0
54951,Male,51,22,Mobile,104.2848446,1381.195658,Two year,Mailed check,1
6949,Male,75,17,Internet & TV,88.40282192,541.0024601,Month-to-month,Mailed check,0
65480,Male,41,20,Internet,117.329154,1012.216441,One year,Electronic check,0
525,Female,26,27,TV,168.6530324,1101.687286,Month-to-month,Electronic check,0
12356,Female,68,26,TV,193.4432883,291.9361874,Two year,Credit card (automatic),0
63946,Female,84,64,Internet & TV,193.129683,2773.709839,Month-to-month,Credit card (automatic),0
51750,Female,21,30,Internet,174.5779664,2157.57549,Month-to-month,Credit card (automatic),0
58073,Male,35,64,All,43.78363617,164.9922661,Two year,Electronic check,0
15573,Female,82,5,Mobile,175.5310809,876.1480386,One year,Bank transfer (automatic),0
19332,Male,19,9,Internet,178.549362,2454.564682,Month-to-month,Credit card (automatic),0
60228,Female,46,46,All,22.55176434,4798.654929,Two year,Credit card (automatic),0
44535,Female,54,52,Mobile & TV,132.3426149,1166.059533,Two year,Bank transfer (automatic),0
92559,Male,49,35,TV,150.5571098,2488.573938,Month-to-month,Mailed check,0
22095,Male,70,44,Mobile & Internet,58.02514817,2387.490853,One year,Credit card (automatic),0
14957,Male,37,21,Mobile,174.2965255,1497.963256,Month-to-month,Mailed check,0
45902,Male,44,40,All,163.0427735,4065.551346,Two year,Mailed check,1
65174,Male,36,71,TV,157.4400885,855.9019187,One year,Bank transfer (automatic),1
48959,Male,48,1,Mobile & TV,66.77937419,2448.409125,Two year,Electronic check,0
42684,Female,75,6,All,54.80976255,4424.214066,One year,Credit card (automatic),1
20042,Male,46,38,Mobile & Internet,42.1419728,352.2573884,Two year,Bank transfer (automatic),0
4089,Female,35,63,TV,23.75089439,1700.640083,One year,Credit card (automatic),0
20760,Female,19,53,Internet,89.0173535,1164.466256,Month-to-month,Bank transfer (automatic),0
68412,Male,49,28,Internet,183.0255088,2428.496497,Month-to-month,Credit card (automatic),1
64768,Male,36,68,Internet & TV,21.76780469,3860.338603,One year,Electronic check,0
50502,Female,60,11,Mobile & Internet,90.83128318,2199.342902,Two year,Electronic check,0
44492,Male,18,66,Internet & TV,38.00980477,771.8018401,Two year,Credit card (automatic),0
41953,Male,22,65,Mobile & Internet,107.0553367,2581.201904,Two year,Electronic check,0
31135,Male,82,63,Mobile,138.4629195,979.1447913,One year,Electronic check,0
1979,Male,28,45,Mobile & Internet,153.9369627,3630.121758,Two year,Credit card (automatic),0
13955,Female,37,19,Internet,166.3299224,4098.914714,Month-to-month,Credit card (automatic),0
35189,Male,32,43,Mobile,36.18855173,4337.960285,Month-to-month,Bank transfer (automatic),1
29805,Male,79,1,Mobile & TV,54.66427378,4165.361959,Month-to-month,Mailed check,0
9085,Male,80,31,Internet & TV,87.36433728,1150.328165,Month-to-month,Bank transfer (automatic),0
30346,Male,26,12,TV,183.5890052,4822.494058,One year,Bank transfer (automatic),0
53308,Male,45,55,Mobile & TV,122.6873063,1708.480937,One year,Bank transfer (automatic),1
65767,Male,50,22,Internet,180.9847006,3671.069413,One year,Mailed check,0
65009,Female,63,67,Internet,180.7690474,3950.335997,One year,Mailed check,0
70033,Female,39,23,All,29.3363166,4571.574026,Two year,Credit card (automatic),1
70687,Male,82,3,Mobile & TV,93.6389994,2160.38789,One year,Electronic check,0
55988,Male,40,12,TV,110.4842288,4236.641505,One year,Mailed check,0
33410,Male,46,12,Mobile & Internet,115.3899693,4170.719382,One year,Credit card (automatic),0
1286,Female,76,10,TV,46.66766381,4429.631048,One year,Electronic check,0
3026,Female,83,42,Internet & TV,180.9753976,2183.385179,Month-to-month,Bank transfer (automatic),0
58410,Female,78,5,Mobile & Internet,151.9658498,1436.501208,Month-to-month,Credit card (automatic),0
72916,Male,55,72,TV,23.20783203,2716.456172,Two year,Credit card (automatic),1
35034,Female,47,35,Mobile & TV,181.352519,4308.48951,One year,Mailed check,0
34883,Male,54,69,All,130.9911081,4055.426148,Month-to-month,Bank transfer (automatic),1
26653,Female,64,40,Mobile & Internet,114.9595369,2588.483901,Two year,Mailed check,0
49920,Male,41,61,Internet & TV,81.31989313,152.9880903,Month-to-month,Bank transfer (automatic),1
55365,Male,57,36,Mobile & TV,180.7989986,4339.188682,Month-to-month,Credit card (automatic),1
26817,Female,53,40,Mobile & Internet,154.2229553,742.7159229,Two year,Bank transfer (automatic),1
40337,Male,65,55,Mobile & Internet,141.5441774,3731.244107,Month-to-month,Credit card (automatic),1
57407,Female,37,71,All,92.03967195,958.421838,Month-to-month,Mailed check,0
32278,Female,79,28,TV,127.1263552,4895.127082,Two year,Bank transfer (automatic),0
13827,Female,23,24,Internet,155.5984821,2656.035673,Two year,Credit card (automatic),0
54572,Male,49,1,All,91.14008695,3215.831983,Two year,Bank transfer (automatic),0
35393,Male,73,53,Mobile,105.4784093,4676.768593,One year,Credit card (automatic),0
95055,Female,70,1,Internet & TV,109.1412698,1227.5426,One year,Bank transfer (automatic),0
30599,Male,43,20,Mobile & Internet,67.89481427,875.0297967,One year,Mailed check,0
38851,Female,19,31,All,122.8596146,4434.86885,One year,Bank transfer (automatic),0
10404,Female,77,20,Mobile & Internet,133.4009284,2030.88061,Month-to-month,Credit card (automatic),0
44883,Female,69,38,Mobile & TV,141.7330929,209.543446,Month-to-month,Credit card (automatic),0
15470,Female,31,39,Mobile & Internet,23.96653916,1886.272046,Two year,Electronic check,0
1122,Male,40,65,Mobile,104.3486605,3768.748863,Two year,Bank transfer (automatic),0
14668,Female,56,5,TV,24.87225826,3928.220793,One year,Bank transfer (automatic),0
76071,Male,83,39,All,48.20794278,2547.801241,Two year,Bank transfer (automatic),0
40438,Female,51,11,All,190.7014265,1409.349493,Month-to-month,Bank transfer (automatic),0
23693,Female,79,23,Mobile & TV,131.0530111,1301.151522,Month-to-month,Credit card (automatic),0
2668,Female,26,44,All,172.4537934,1419.459178,Month-to-month,Bank transfer (automatic),0
13010,Male,23,41,All,107.2792981,3059.246878,Two year,Mailed check,0
92674,Female,22,71,Internet & TV,58.9644414,4499.619372,Month-to-month,Credit card (automatic),1
66933,Female,68,20,TV,195.4285391,3313.236257,One year,Bank transfer (automatic),0
18521,Female,30,65,Internet,123.5232653,4450.962406,Two year,Credit card (automatic),0
39274,Male,65,59,Mobile,114.0161258,4935.234593,Two year,Mailed check,0
87786,Male,35,19,All,99.31445111,2649.63814,Two year,Credit card (automatic),1
1843,Male,82,57,Internet & TV,147.7182948,1862.052902,Two year,Electronic check,0
40216,Female,23,16,Internet & TV,68.25876876,1457.016597,One year,Credit card (automatic),0
57492,Male,45,9,Internet,31.88266426,2225.641897,Month-to-month,Electronic check,0
75833,Male,42,51,Internet & TV,43.99149266,4025.629457,Two year,Electronic check,0
52971,Female,36,38,All,49.13404886,4318.478702,Month-to-month,Credit card (automatic),0
55846,Female,56,57,Mobile & Internet,106.963537,4047.816247,Two year,Electronic check,0
93098,Female,18,18,Internet & TV,75.25453572,2229.554367,Month-to-month,Bank transfer (automatic),0
97076,Female,67,45,Internet,83.40179555,171.7849678,Two year,Bank transfer (automatic),0
10657,Female,38,53,TV,86.73480754,570.6132434,One year,Bank transfer (automatic),0
2624,Male,32,46,Internet,147.3106243,1760.033919,One year,Mailed check,1
55096,Female,78,12,Internet,51.77847805,4717.461674,One year,Electronic check,0
58882,Male,49,52,Mobile,49.54968208,1356.841388,Month-to-month,Mailed check,0
95459,Male,80,1,Mobile,101.5571825,3893.460252,Month-to-month,Mailed check,0
54085,Male,33,47,Mobile,123.7741265,3967.988355,Month-to-month,Electronic check,0
9817,Female,69,15,Internet & TV,49.37525244,3133.330328,One year,Electronic check,0
28867,Male,31,42,Internet & TV,69.60048122,3960.938911,Month-to-month,Bank transfer (automatic),0
78276,Male,42,31,Internet & TV,51.23024122,4416.511488,Month-to-month,Electronic check,0
92391,Female,70,60,Mobile & TV,68.55925706,4541.683362,One year,Mailed check,0
72416,Male,66,57,TV,186.3167682,3628.67692,Month-to-month,Mailed check,0
83407,Male,56,16,Mobile & TV,120.7101232,614.1133774,Two year,Credit card (automatic),1
18996,Male,53,9,Mobile,197.0838862,1130.688954,Month-to-month,Mailed check,0
69304,Male,53,11,Internet,141.4272204,3786.931802,Month-to-month,Credit card (automatic),0
20750,Female,49,34,TV,198.4961714,1579.196071,Two year,Bank transfer (automatic),0
71189,Male,20,61,Internet,135.2013411,2156.254426,Month-to-month,Electronic check,1
80432,Male,67,15,Mobile & Internet,137.1119922,1804.642094,Month-to-month,Mailed check,1
91758,Male,35,35,Internet & TV,193.4924743,3588.394059,One year,Electronic check,0
47876,Male,47,35,Internet & TV,50.0900526,530.3472971,Two year,Credit card (automatic),0
99029,Female,77,8,TV,195.1966908,1635.128025,Month-to-month,Mailed check,1
12402,Female,34,10,Internet & TV,130.3213949,2733.15789,Two year,Electronic check,0
99497,Male,46,29,Internet & TV,43.53216908,3713.934503,One year,Mailed check,0
49835,Male,38,21,Mobile,123.2845097,4522.30277,Month-to-month,Mailed check,0
80809,Male,28,30,Mobile & TV,86.46325946,2508.651475,Two year,Bank transfer (automatic),0
438,Male,83,15,Internet,186.4163004,3548.10559,Month-to-month,Electronic check,0
89646,Female,35,51,Mobile,56.85661913,3158.988849,Month-to-month,Credit card (automatic),1
38632,Female,46,40,TV,127.217657,2422.187372,One year,Mailed check,1
47743,Male,77,55,All,21.94343292,1586.564783,One year,Credit card (automatic),0
50141,Male,81,3,Mobile & Internet,58.39742706,1840.434571,One year,Mailed check,0
32109,Female,77,36,Internet & TV,104.032891,1319.621193,Two year,Bank transfer (automatic),0
94729,Female,38,61,Mobile,123.4478155,3152.654027,Two year,Electronic check,1
69406,Male,44,59,Internet & TV,109.1068602,4100.229837,Two year,Electronic check,1
13338,Male,22,31,Internet & TV,115.8701286,473.3151668,One year,Credit card (automatic),0
37317,Female,71,32,All,104.8166031,4593.273321,Month-to-month,Mailed check,0
63384,Female,33,14,Mobile,134.5644221,4394.962982,One year,Credit card (automatic),0
11645,Female,42,43,Internet & TV,116.8954501,2630.217746,Month-to-month,Electronic check,0
69785,Female,46,13,TV,194.6052402,4362.696603,Two year,Electronic check,0
40856,Female,75,21,All,158.2131498,1293.755989,One year,Mailed check,1
97999,Male,67,44,Internet,69.80966834,4808.759067,Two year,Credit card (automatic),0
69141,Male,40,16,Mobile,157.6853463,200.4169354,One year,Bank transfer (automatic),1
23293,Male,60,16,Mobile & Internet,60.94913142,650.9090951,Month-to-month,Credit card (automatic),0
84159,Female,34,55,Mobile,48.55397288,1365.56649,Month-to-month,Electronic check,0
47221,Male,77,51,All,143.3773852,3226.372189,One year,Mailed check,1
59381,Male,71,20,Mobile,188.0990971,2899.018016,Two year,Bank transfer (automatic),0
94565,Female,71,6,Mobile,47.74579661,1840.510144,One year,Credit card (automatic),0
40516,Female,62,38,TV,79.55092687,1811.163651,Two year,Mailed check,0
17716,Male,71,55,Mobile,63.66509901,1155.10285,One year,Credit card (automatic),0
49345,Female,39,8,TV,74.19724361,3210.86156,One year,Mailed check,0
79682,Male,21,45,All,51.28690051,4314.286836,Month-to-month,Mailed check,0
33004,Male,39,33,Mobile & Internet,100.7783155,493.5565349,Month-to-month,Mailed check,0
10721,Male,21,28,Internet & TV,75.42779651,3975.652168,Two year,Credit card (automatic),0
28385,Female,74,53,TV,39.15999352,2748.220878,Two year,Bank transfer (automatic),0
78742,Male,78,51,Internet & TV,44.29713683,3992.46678,Month-to-month,Mailed check,0
28044,Female,38,1,TV,101.2117524,4967.150197,Month-to-month,Electronic check,0
62678,Male,65,30,All,116.1378424,4602.834059,Two year,Bank transfer (automatic),0
90893,Female,22,67,Mobile,126.3552934,4752.181187,Month-to-month,Electronic check,0
66035,Female,31,72,All,78.6576612,4237.271705,Month-to-month,Credit card (automatic),0
56875,Female,37,69,Internet,152.375784,4379.122705,Two year,Electronic check,0
86141,Male,35,51,Internet & TV,195.1988503,3737.796454,Two year,Bank transfer (automatic),0
92649,Male,58,28,All,91.04763683,4553.534089,Month-to-month,Credit card (automatic),0
26813,Male,47,39,Internet & TV,71.97958891,3742.48106,Two year,Bank transfer (automatic),0
43324,Female,74,41,Mobile & TV,39.19070461,378.522709,Two year,Bank transfer (automatic),0
6189,Male,39,43,Mobile,95.50967837,3663.615662,Month-to-month,Credit card (automatic),0
57985,Male,43,54,Internet & TV,133.6360754,1200.254433,Two year,Electronic check,0
13717,Female,30,26,Mobile,180.6853599,1874.308897,One year,Electronic check,1
17585,Female,63,23,Mobile,60.017181,446.9201068,Month-to-month,Bank transfer (automatic),1
6677,Female,24,34,All,168.8706071,4459.825246,Two year,Mailed check,0
20926,Female,68,25,TV,110.5321744,578.5910178,One year,Bank transfer (automatic),0
47264,Female,46,2,Mobile & Internet,182.7869023,953.7580694,Month-to-month,Mailed check,0
38762,Male,62,45,Mobile,160.3829813,1937.049137,Two year,Bank transfer (automatic),0
70569,Female,44,48,TV,187.3323521,3911.6896,Month-to-month,Credit card (automatic),1
98338,Male,74,39,Mobile & TV,37.11281947,2771.459703,One year,Mailed check,1
21734,Female,78,27,Mobile & Internet,150.1758417,2906.989579,One year,Mailed check,0
87374,Female,83,63,All,61.15859378,3344.681874,Month-to-month,Mailed check,0
73260,Male,19,56,TV,59.00332833,488.7957674,Two year,Credit card (automatic),1
14393,Male,74,12,Mobile & TV,22.62533721,816.018216,Two year,Mailed check,0
39844,Male,70,3,Mobile,62.15130076,4850.622716,Two year,Mailed check,0
37637,Female,29,50,Mobile & Internet,163.4178693,2498.755979,Month-to-month,Credit card (automatic),0
74013,Female,81,5,Internet & TV,159.8216571,4448.645722,One year,Electronic check,1
79464,Female,36,32,Mobile & Internet,81.23318734,3857.08704,Two year,Electronic check,1
43798,Male,43,62,All,189.4423299,4944.839482,One year,Mailed check,1
56421,Female,35,63,Mobile,94.70225665,4611.396183,Two year,Electronic check,0
8151,Female,29,22,Mobile & TV,37.24021872,430.9816482,Month-to-month,Credit card (automatic),0
27721,Female,74,30,Internet & TV,164.0445763,3728.195201,One year,Mailed check,0
37465,Female,68,30,Internet,64.91414894,3571.81305,Two year,Mailed check,0
81700,Male,66,37,Internet,60.88258742,1032.465525,Two year,Bank transfer (automatic),1
37001,Female,60,7,Mobile,132.153085,4536.839107,Two year,Mailed check,0
80148,Male,18,14,Internet & TV,41.79133066,2360.604252,Two year,Credit card (automatic),0
36708,Male,36,66,Mobile & TV,54.81281833,2768.826405,Month-to-month,Credit card (automatic),1
36084,Male,43,33,TV,107.8568033,1373.525046,Two year,Electronic check,0
87644,Male,77,60,Internet & TV,42.10662931,2586.330511,Month-to-month,Bank transfer (automatic),0
91150,Female,46,24,Mobile & TV,63.9999069,3287.379422,Two year,Mailed check,1
73827,Male,70,61,Internet & TV,140.5623395,3403.145443,Two year,Electronic check,1
29869,Male,64,42,Internet,99.37361239,369.9854539,Two year,Credit card (automatic),1
81614,Female,52,68,Mobile & TV,154.6563773,4098.995216,Two year,Mailed check,0
40774,Male,80,4,Internet,96.1595127,3902.754687,Two year,Credit card (automatic),0
23077,Female,42,68,Mobile & TV,101.0252869,2293.557245,Month-to-month,Mailed check,0
23371,Male,23,62,TV,194.1079547,2794.771051,Month-to-month,Electronic check,0
72249,Male,48,48,Mobile,118.6212497,3013.071504,One year,Credit card (automatic),1
32284,Male,71,8,Internet,73.83598522,522.3003652,Two year,Credit card (automatic),0
68970,Male,36,71,Mobile & TV,150.9428554,2150.067108,Two year,Electronic check,0
58289,Male,72,37,Mobile & TV,139.1667269,207.5304067,Two year,Electronic check,0
70331,Female,81,69,Internet,127.8146265,4875.825908,One year,Electronic check,0
25175,Female,59,45,Mobile,169.0274789,4666.218482,One year,Mailed check,0
71788,Female,48,56,Mobile,53.50260831,2995.065648,Two year,Electronic check,0
18968,Male,26,56,Internet,71.44170951,2948.439185,One year,Electronic check,0
42743,Female,18,66,Mobile & Internet,120.8366823,489.8524792,One year,Electronic check,0
96583,Female,71,2,Mobile,90.20467005,2898.745684,Month-to-month,Electronic check,0
12401,Male,56,62,Mobile & Internet,42.0849591,2937.170463,One year,Bank transfer (automatic),0
22804,Male,23,32,All,122.9128579,128.3298165,Month-to-month,Credit card (automatic),0
40927,Female,79,35,Mobile,101.2730478,3731.568644,Month-to-month,Electronic check,0
65859,Male,32,36,Mobile & TV,71.24221264,3735.152767,One year,Credit card (automatic),1
53041,Female,74,26,Internet & TV,20.85806079,4422.199519,Month-to-month,Mailed check,0
21070,Female,30,15,Mobile,151.4597176,1776.861794,One year,Bank transfer (automatic),0
48152,Female,67,60,Internet & TV,166.3427596,3889.199637,Month-to-month,Bank transfer (automatic),1
50764,Female,45,37,Mobile,41.72820441,3006.473445,Month-to-month,Bank transfer (automatic),1
7364,Female,56,67,Mobile,173.2760378,1688.545676,Month-to-month,Mailed check,0
77489,Male,63,63,Internet,188.4591895,3046.388987,Month-to-month,Mailed check,1
96489,Male,32,40,All,109.615539,3826.049664,Month-to-month,Credit card (automatic),1
98371,Male,36,64,Internet,49.84245103,3231.334263,Month-to-month,Credit card (automatic),0
84045,Female,20,18,All,45.52567523,907.4602601,Two year,Electronic check,0
25872,Male,37,31,Internet & TV,58.8675456,4266.394098,Month-to-month,Credit card (automatic),0
98563,Female,82,24,Internet,70.27863865,4115.305017,One year,Mailed check,0
41910,Female,73,3,Mobile & TV,166.9536708,2181.866132,One year,Mailed check,0
66092,Male,68,25,Mobile & Internet,194.6189175,4819.457419,One year,Credit card (automatic),0
68714,Female,65,63,Mobile & Internet,75.58105487,524.7398971,Two year,Mailed check,0
94672,Male,82,6,Mobile,79.05720696,2907.369729,Month-to-month,Mailed check,0
39062,Male,84,24,Mobile,43.82264444,245.7097835,Month-to-month,Credit card (automatic),0
99849,Female,34,42,Mobile,188.9956091,555.3576908,Month-to-month,Electronic check,0
46064,Female,59,7,All,126.6947184,478.047532,Two year,Mailed check,1
82643,Female,64,6,Internet & TV,116.2081171,3926.148354,Two year,Mailed check,0
2759,Male,70,37,All,115.5568989,1970.87979,Month-to-month,Credit card (automatic),0
65991,Female,63,4,Mobile,149.3737941,1440.509056,Month-to-month,Mailed check,0
80170,Male,63,69,TV,180.2569099,3510.333227,One year,Credit card (automatic),1
12987,Female,62,11,Mobile & TV,125.6239077,2559.718306,One year,Electronic check,0
12586,Male,46,54,Mobile & TV,23.91784536,3375.818416,One year,Mailed check,0
54327,Female,60,18,Mobile & Internet,150.4179456,2213.533699,Two year,Credit card (automatic),0
98463,Female,48,34,Mobile,195.4333301,2865.548808,Two year,Electronic check,0
43638,Male,80,47,Mobile & Internet,57.14681146,1630.325142,Month-to-month,Bank transfer (automatic),0
17607,Female,22,19,Mobile & Internet,190.7349917,1521.911701,Two year,Credit card (automatic),0
90138,Male,55,49,Mobile,66.50168905,3521.471705,Month-to-month,Mailed check,0
19290,Female,29,63,Internet,142.8237051,3432.388368,One year,Bank transfer (automatic),0
72240,Male,30,51,Mobile & Internet,105.3287039,4343.518912,One year,Mailed check,0
26920,Female,36,27,Mobile & TV,157.5143299,1332.451191,One year,Credit card (automatic),0
76966,Male,54,44,Mobile & TV,123.2232468,4780.638718,Month-to-month,Credit card (automatic),0
94113,Male,50,70,TV,91.04701666,4479.352522,Two year,Credit card (automatic),1
49405,Male,28,27,Mobile & Internet,127.0456159,3998.243412,One year,Mailed check,0
18685,Male,78,7,Mobile & Internet,107.0233359,339.1282635,Month-to-month,Credit card (automatic),0
96531,Female,73,36,Internet & TV,83.58723834,2317.646131,Month-to-month,Bank transfer (automatic),0
7954,Male,78,60,All,28.50010845,139.482225,Two year,Mailed check,0
6803,Female,33,71,Mobile & Internet,112.8098807,2742.592278,Two year,Bank transfer (automatic),0
12352,Male,78,5,All,114.0206749,1565.660209,One year,Credit card (automatic),0
94658,Male,42,16,Internet & TV,40.30974778,2164.087533,Two year,Credit card (automatic),0
21437,Male,70,8,All,53.51706377,3015.848928,One year,Mailed check,0
48621,Male,57,8,Internet,184.0033615,3292.100095,Month-to-month,Mailed check,0
67956,Female,20,4,Mobile,48.19922239,1119.67537,Two year,Bank transfer (automatic),0
32435,Male,67,59,TV,76.47357572,2924.797397,Two year,Mailed check,0
41844,Female,61,63,All,183.5819648,2762.277922,Month-to-month,Mailed check,0
81299,Male,44,22,Mobile & Internet,46.09901471,515.4690917,Two year,Credit card (automatic),1
64338,Male,27,31,Mobile & TV,176.539654,1744.101628,One year,Mailed check,0
89957,Male,79,62,Mobile & TV,174.0637048,4989.247918,Two year,Bank transfer (automatic),0
60717,Male,36,54,All,194.248398,2249.653604,One year,Electronic check,0
18013,Male,18,12,Mobile,44.12674951,3565.337415,Month-to-month,Electronic check,0
2451,Female,69,33,Mobile & TV,116.5766845,852.8955462,One year,Mailed check,0
49719,Female,21,56,Mobile & TV,84.46920362,4015.470956,One year,Bank transfer (automatic),0
4186,Male,79,18,Internet & TV,134.505199,2075.200603,Two year,Mailed check,0
37021,Male,48,51,Mobile & TV,155.8084458,674.4761038,Month-to-month,Electronic check,0
42053,Female,22,19,All,55.8788648,986.6310744,Month-to-month,Electronic check,0
97654,Male,36,49,Mobile & Internet,193.1336972,1870.162707,One year,Credit card (automatic),1
59155,Male,49,26,Mobile,162.9541578,277.5839913,Two year,Bank transfer (automatic),1
91807,Female,42,1,Mobile & TV,106.6708386,1618.231424,Month-to-month,Mailed check,0
46553,Male,69,67,Mobile & TV,127.0753709,1518.910726,One year,Electronic check,0
68455,Female,72,41,Mobile & Internet,146.4632002,1101.114141,Month-to-month,Bank transfer (automatic),0
34791,Female,47,57,TV,68.78214846,4057.554859,Two year,Credit card (automatic),0
85862,Male,31,50,All,100.1656069,1196.418065,One year,Electronic check,1
23604,Male,18,31,Mobile & TV,119.8131334,2212.626263,Month-to-month,Electronic check,0
64396,Female,70,6,Mobile & TV,79.92534227,3147.556788,Two year,Credit card (automatic),0
37689,Female,39,26,Mobile & TV,141.550881,1789.709141,Two year,Credit card (automatic),1
14155,Female,60,21,TV,55.41884339,3865.507537,Month-to-month,Bank transfer (automatic),1
16262,Female,80,24,Internet & TV,41.09180852,1825.402517,Month-to-month,Bank transfer (automatic),0
32614,Female,79,16,Internet & TV,96.17592738,4286.459161,One year,Mailed check,0
82709,Male,19,9,Internet,140.3349937,3612.322201,Month-to-month,Electronic check,0
71254,Male,81,32,All,84.44704111,916.8253463,One year,Electronic check,0
72007,Male,53,69,TV,48.64425097,3663.003344,Two year,Bank transfer (automatic),1
33712,Male,41,70,Internet,174.2376246,4395.860586,Month-to-month,Bank transfer (automatic),0
69095,Female,20,59,Mobile & Internet,30.73049532,1040.719054,Month-to-month,Electronic check,0
93175,Male,30,2,Internet,116.7130378,3554.568388,Month-to-month,Electronic check,0
2972,Male,28,54,All,105.1867156,3665.310547,Two year,Bank transfer (automatic),1
27637,Male,41,59,Mobile & Internet,155.8227255,1633.556667,Two year,Credit card (automatic),0
6096,Female,59,19,TV,177.6973804,1295.744251,One year,Electronic check,0
58469,Male,72,19,Internet & TV,29.43359177,1963.370268,One year,Mailed check,0
80463,Male,43,7,Internet & TV,148.4913997,2752.884892,Month-to-month,Bank transfer (automatic),0
94202,Male,25,43,Internet,96.13370386,542.9892356,Month-to-month,Bank transfer (automatic),0
19079,Female,19,16,Internet,186.6450261,2079.278187,One year,Mailed check,0
97809,Male,71,4,Mobile & TV,159.255992,263.9023919,Two year,Electronic check,0
37246,Female,52,58,Internet,72.11964815,4239.413736,Two year,Credit card (automatic),0
99435,Female,62,32,All,185.8184821,4363.143864,One year,Electronic check,0
63796,Male,64,45,Internet & TV,109.7088472,2681.210289,One year,Credit card (automatic),0
44283,Male,28,22,Internet,39.67573919,1367.466043,Two year,Mailed check,0
6010,Male,40,50,All,100.2113136,4110.34664,One year,Electronic check,0
41803,Female,35,44,Internet & TV,36.41627776,3649.150528,Two year,Bank transfer (automatic),0
6254,Male,38,26,Mobile,25.10491998,1895.544197,One year,Credit card (automatic),0
